id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-012635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"반업 허가만 득한 업체는 자격보완을 위하여 [지역:r2|단위=기초|광역=경상남도], [지역:r3|단위=기초|광역=경상남도], 부산광역시, 울산광역시 소재 건설폐기물 중간처리업체와 공동도급 (분담이행방식, 대표사 포함 2개업체 이내)이 가능하며",,,,,,,,,,,,,,,,,
PPS-D-010354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,④「중소기업기본법」 제2조에 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체,,,,,,,
PPS-D-003032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,※ 본 용역은 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의3 및 「공공구매제도 운영요령」 제44조에 의거 중소기업자와의 우선조달계약에 대한 예외에 해당됩니다.,,,,,,,,,
PPS-D-000405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"국가, 지방자치단체, 공공기관, 또는 민간에서 발주한 단일 건으로 3억원(부가가치세 포함) 이상의 해외에서 개최하고 예술가가 참여하는 축제, 공연, 전시 분야의 수행 실적(대행 포함)이 있으며",,,,,,,,,,,,,,,,,,,,,
PPS-D-007189,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,"본 견적은 지역제한 경쟁, 소액수의 대상 용역입니다.",,,,,,,「중소기업기본법」제2조 및 동법 시행령 제8조에 따른 소기업과 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인확인서를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-004867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조 제2항에 따른 소기업 또는「소상공인보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 “중소기업 범위 및 확인에 관한 규정”에 따라 발급된 소기업․소상공인 확인서를 소지한 업체,,,,,,,
PPS-D-012670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011977,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,골판지상자는 판로지원법 제6조의 규정에 따라 중소벤처기업부장관이 지정·고시한 중소기업자간 경쟁제품이나 판로지원법 제2조 제2항 공공기관의 범위에 민간보조사업자는 포함되지 않아 직접생산증명서 보유 중소기업자간 경쟁을 예외로 합니다.,,,,,「지방계약법 시행령」제20조 제1항 12호 가목 및 「중소기업기본법」제2조 제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인이어야 하며,,,,,,,
PPS-D-001907,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,입찰일 기준으로 최근 3년간 1억 이상 연구장비 또는 분석기 등 그 이상의 사양에 대한 납품실적만(하도급계약 제외) 인정함,,,,,,,,,,,,,,,,제품의 안정적 공급을 위해 제조사 기술지원확약서 및 대리점계약서를 제안서 평가 시 제출할 수 있는 업체,,,,,
PPS-D-006885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조 제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 ‘중소기업 범위 및 확인에 관한 규정’에 따라 발급된 소기업·소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,
PPS-D-014119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"동법시행규칙 제14조의 규정에
의한 유자격자로 법인등기부상 본점소재지가 경상남도 또는 부산광역시에 소재(지사불허)하고,
‘집단급식소 식품판매업’ 신고업체로서 각종 법률에 의거 부정당업자로 입찰 참가 자격",,,,,,,,,,,,,,,,,
PPS-D-020236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007920,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,"」제14조에 의한 정보통신공사업자로 등록한 업체

⑥ 최근 5년 이내에 공공기관(학교 포함)이나 지방자치단체에서 정보통신망구축(케이블 포설 포함) 또는 유지관리 실적이 있는 업체(권고사항)

8. 테크매니저 지정 및 근무

①“발주자”의 원활한 업무 수행을 위해 “계약상대",,,,"전일 기준 주된 영업소의 소재지가 [지역:r1|단위=기초|광역=전라남도]에 소재한 업체

④ 「소프트웨어 진흥법」제58조에 따라 소프트웨어사업자(컴퓨터관련서비스사업)로 등록이 되어 있는 업체

⑤ 「정보통신공사업법」제14조에 의한 정보통신공사업자로 등록한 업체

⑥ 최근 5년 이내에 공공기관(학교 포함)이나 지방자치단체에서 정보통신망구축(케이블 포설 포함) 또는 유지관리 실적이 있는 업체(권고사항)

8. 테크매니저 지정 및 근무

①“발주자”의 원활한 업무 수행을 위해 “계약상대자”는",,,,,,,,,「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체여야 합니다.,,,,,,,
PPS-D-011576,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,○ 차 량 명 : EV9 롱레인지 EV4WD 7인승 에어,,,,,,,,,,,,,,,
PPS-D-011964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인 확인서(용도 : 공공기관 입찰용)를 소지한 자,,,,,,,
PPS-D-000745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,"○ 입찰방법 : 제한(경쟁), 중소기업자간 제한경쟁, 지역제한 없음",,,,,,,
PPS-D-011327,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,④ 「중소기업기본법」제2조의 소기업자 및 「소상공인기본법」제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업‧소상공인확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지,,,,,,,,,,,
PPS-D-017106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,본 용역은 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제2조의3에 의거 중소기업자와의 우선조달계약에 대한 예외사유에 해당됩니다.,,,,,,,,,
PPS-D-015557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019980,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,광주광역시 지역 제한 대상(지사 투찰 불허),,,,,,,,,,,,,,,,,,,
PPS-D-000884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015631,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,Total Phase Beagle USB 5000 v2 – Ultimate Edition (TP322610),,,,,,,,,,,,,,,
PPS-D-003351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,다른 지역에 중복된 차량 서류를 제출하지 않겠다는 【붙임 1】확약서를 적격심사 서류 제출 시 제출해야 함.,,,,,,,,,,,,,,,,
PPS-D-001474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017513,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,". 2026년 6월 기준 경상북도에 소재한 요양원 등의 사회복지기관이나 공공기관에 납품 실적이 있는 업체(단체급식소 납품실적만 인정, 단일품목(김치) 납품실적 제외)

바. 물품 운송에 필요한 냉장·",,,,"및 원산지증명서 제출이 가능한 업체

마. 2026년 6월 기준 경상북도에 소재한 요양원 등의 사회복지기관이나 공공기관에 납품 실적이 있는 업체(단체급식소 납품실적만 인정, 단일품목(김치) 납품실적 제외)

바. 물품 운송에 필요한 냉장·냉동장치",,,,,,,,,,,,,,,,
PPS-D-001839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,AutoCAD M2S,,,,,,,,,,낙찰 업체는 납품되는 모든 소프트웨어의 정품라이선스와 제조사 또는 정부공공기관용 라이선스 수입사의 물품 공급 및 기술지원 확약서를 제출하여야 합니다,,,,,
PPS-D-018152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011309,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,GPUW201C2S,,,,,,,,소기업 또는 소상공인 제한 입찰입니다.,,,,,,,
PPS-D-002607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008752,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"품임을 증빙하는 자료

- 제품 재질의 정확한 함유량 표시된 자료

- 대학병원 이상 단체납품한 실적

Ⅵ.

기타 필요한 사항

1. 평가회 참가업체는 납품가능일이 포함된 세부일정을 제시한다.

2. 평가회",,,,,,,,,,,,,,,,,,,,
PPS-D-001224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
