id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-013869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014628,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 중․소기업 또는 「소상공보호및지원에관한법률」 제2조에 따른 소상공인으로서,,,,,,,,,,,
PPS-D-009156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 [지역:r2|단위=기초|광역=경상남도] 내에 있는 업체로서,",,,,,,,,,,,,,,,,,,
PPS-D-019024,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3.5mm Beedless Airlines,,,,「중소기업법」제2조에 따른 소기업자 및 「소기업 및 소상공인 지원을 위한 특별조치법」제2조에 따른 소기업 또는 소상공인으로서,,,,,,,,,,,
PPS-D-009423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004447,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,HP 32 울트라 큰화면 고성능 올인원 PC RTX4050 48대,,,,,,,,,,,,,,,
PPS-D-000725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002757,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,본 견적은 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 의한「중소기업기본법」 제2조제2항의 소기업 또는「소상공인 기본법」 제2조 따른 소상공인인 업체(자)로서,,,,,,,,,,,
PPS-D-009380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,3) ｢중소기업기본법｣ 제2조에 따른 중·소기업 및 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <소기업·소상공인확인서>를 소지한 자,,,,,,,,,,,
PPS-D-014148,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,소기업 또는 소상공인 확인서(해당하는 경우) 1부,,,,,,,,,,,
PPS-D-002495,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「판로지원법 시행령」제2조의2(중소기업자와의 우선조달계약)에 의거 소기업 또는 소상공인으로 관련 규정에 따른 중소기업확인서 소지자,,,,「판로지원법 시행령」제2조의2(중소기업자와의 우선조달계약)에 의거 소기업 또는 소상공인으로 관련 규정에 따른 중소기업확인서 소지자,,,,,,,
PPS-D-009666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004884,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,,,,,,본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 [수요기관(기초자치단체)]에 소재한 업체로,,,,,,,「중소기업기본법」제2조에 따른 중ㆍ소기업 또는「소상공인기본법」제2조에 따른 소상공인으로서 『중소기업 범위 및 확인에 관한 규정』에 따라 발급된 ‘중ㆍ소기업ㆍ소상공인 확인서' 를 소지한 자,,「중소기업기본법」제2조에 따른 중ㆍ소기업 또는「소상공인기본법」제2조에 따른 소상공인으로서,,「중소기업기본법」제2조에 따른 중ㆍ소기업 또는「소상공인기본법」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-018015,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,CPU Model : Q03UDVCPU,,,,「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 자,,,,,,,,,,,
PPS-D-001558,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조 제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서,,,,,,,,,,,
PPS-D-015120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020219,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,"『소기업 및 소상공인 지원을 위한 특별조치법』 제2조에 따른 소기업 또는 소상공인으로서, ‘중․소기업․소상공인 및 장애인 기업 확인 요령’에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체",,,,"『소기업 및 소상공인 지원을 위한 특별조치법』 제2조에 따른 소기업 또는 소상공인으로서, ‘중․소기업․소상공인 및 장애인 기업 확인 요령’에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체",,,,,,,
PPS-D-009976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014789,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중소기업자 또는「소상공인기본법」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업 또는 소상공인 확인서(적격심사 서류 제출마감일까지 발급된 자료 포함)를 소지한 자.,,,,「중소기업기본법」제2조에 따른 중소기업자 또는「소상공인기본법」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업 또는 소상공인 확인서(적격심사 서류 제출마감일까지 발급된 자료 포함)를 소지한 자.,,,,,,,
PPS-D-016583,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업자 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따른 소기업 또는 소상공인 확인서를 소지한 업체,,,,,,,,,,,
PPS-D-016391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,"○ 모 델: 주기관(16V2000M90, 16V4000M90, 16V2000M93L)/발전기관(12V183TE52)",,,,,,,,,,,,,,,
PPS-D-016639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021618,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서, 중소기업 범위 및 확인에 관한 규정에 따라 발급된 중·소기업·소상공인 확인서를 소지한 업체이어야 합니다.",,,,"「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서, 중소기업 범위 및 확인에 관한 규정에 따라 발급된 중·소기업·소상공인 확인서를 소지한 업체이어야 합니다.",,,,,,,
PPS-D-004353,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 규정된 소기업 및「소상공인 보호 및 지원에 관한 법룔」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업․소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-019502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,"Amplitrode, VivoAmp™ and CV-Amp™",,,,,,,,,,,,,,,
PPS-D-012706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020786,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,3) ｢중소기업기본법｣ 제2조에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급 된 <소기업 또는 소상공인 확인서>를 소지한 업체,,,,,,,,,,,
PPS-D-001252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2 제1항 제2호에 따라 소기업·소상공인으로서 중소기업·소상공인 및 장애인기업 확인 요령에 따른 소기업·소상공인 확인서(입찰마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자(업체)이어야 합니다.,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2 제1항 제2호에 따라 소기업·소상공인으로서 중소기업·소상공인 및 장애인기업 확인 요령에 따른 소기업·소상공인 확인서(입찰마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자(업체)이어야 합니다.,,,,,,,
PPS-D-007458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의2(중소기업자와의 우선조달계약)에 따른 소기업·소상공인으로서 ‘중소기업 범위 및 확인에 관한 규정’에 따라 발급된 소기업·소상공인 확인서를 소지한 자,,,,,,,,,,,
PPS-D-006891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조 및 동법 시행령 제8조에 따른 소기업과 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인확인서를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-012698,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,글루네오 플러스 / 바로젠2 혈당측정기 일 것(기존 제품과 호환),,,,"「중소기업기본법」제2조 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소기업자, 소상공인으로서",,,,,,,,,,,
PPS-D-007694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,본 용역은 추정가격 1억 원 이상 2억 3천만 원 미만 사업으로 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2에 의거 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업확인서를 소지한 중소기업자로 계약상대자를 제한합니다.,,,,,,,,,
PPS-D-004991,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인확인서를 소지한 자이어야 합니다.,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제10조의 규정에 따라 직접생산확인증명서[통학운송서비스(세부품명번호: 7811189902)]를 소지한 자로 전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 합니다.,,,,,,,
PPS-D-019080,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로,,,,,,,,,,,
PPS-D-001586,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,Trapezoid방식의 스탠드를 적용해 무거운 하중을 버티며 움직임이 적은 제품,,,,"「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서를 소지한 자이어야 합니다.",,,,"「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서를 소지한 자이어야 합니다.",,,,,,,
PPS-D-015166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조2항에 따른 소기업 또는 「소상공인 기본법」제2조에 따른 소상공인으로 소기업‧소상공인확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,,,,,,,,
PPS-D-019810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,주된 영업소가 충청북도 내에 있는 업체이어야 하며,,,,,,,,,,,,,,,,,,
PPS-D-007176,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조 제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업·소상공인 확인서>를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-021035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조2항 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소기업 또는 소상공인으로서,,,,「중소기업기본법」 제2조2항 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소기업 또는 소상공인으로서,,,,,,,
PPS-D-001763,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 세종특별자치시 내에 둔 업체이어야 합니다.,,,,,,,"「중소기업기본법」제2조 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체이어야 합니다.",,,,,,,,,,,
PPS-D-018123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007244,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,라. 「중소기업 기본법」제2조 제2항에 따른 소기업 또는 「소상공인기본법」제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체이어야 합니다.,,,,라. 「중소기업 기본법」제2조 제2항에 따른 소기업 또는 「소상공인기본법」제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,
PPS-D-010837,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업자 또는「소상공인 보호 및 지원을 위한 법률」제2조에 따른 소상공인으로서,,,,「중소기업기본법」제2조에 따른 소기업자 또는「소상공인 보호 및 지원을 위한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-000240,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,"라. 대학(교) 실적 10년 이상, 최근 3년 내 단일 계약건으로 연간 5억원 이상의 실적이 있는 업체",,,,,"」신고와, 경비업법에 의한 「시설경비업」으로 등록된

업체로서 경기도에 주된 영업소의 소재(본사)를 둔 업체

라. 대학(교) 실적 10년 이상, 최근 3년 내 단일 계약건으로 연간 5억원 이상의 실적이 있는 업체

5. 입찰방법 : 일반경쟁입찰(협상에의한계약)

6. 입찰보증금의 귀속

낙찰자가 낙찰일로부",,,,,,,,,,,,,,,,
PPS-D-004507,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가.인가.면허.등록.신고 등에 관련된 서류에 기재된 사업자의 소재지)를 [수요기관(기초자치단체)]내에 있고,,,,,,,「중소기업기본법」 제2조에 규정된 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 시행령 제2조에 따른 소상공인으로서 “중소기업‧소상공인 및 장애인기업확인요령”에 따라 발급된 소기업‧소상공인확인서를 소지한 업체,,,,「중소기업기본법」 제2조에 규정된 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 시행령 제2조에 따른 소상공인으로서 “중소기업‧소상공인 및 장애인기업확인요령”에 따라 발급된 소기업‧소상공인확인서를 소지한 업체,,,,,,,
PPS-D-008407,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업자 또는 「소상공인보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업·소상공인 확인서>를 소지한 업체,,,,「중소기업기본법」제2조에 따른 소기업자 또는 「소상공인보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업·소상공인 확인서>를 소지한 업체,,,,,,,
PPS-D-012592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"본 입찰은 기초금액이 추정가격 1억원 미만의 물품‧용역을 조달하는 경우로서 「중소기업기본법」 제2조제2항에 따른 소기업, 「소상공인기본법」 제2조에 따른 소상공인 등에 한하여 참가를 허용함",,,,,,,,,,,
PPS-D-012437,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,②「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서(용도 : 공공기관 입찰용)를 소지한 자.,,,,,,,,,,,
PPS-D-016893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016341,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,바. 소기업(중소기업제품 구매촉진 및 판로지원에 관한 법률 제2조) 또는 소상공인(소상공인 보호 및 지원에 관한 법률 제2조)으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업(또는 소상공인) 확인서를 보유한 업체,,,,,,,,,,,
PPS-D-016579,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서를 소지한 업체,,,,,,,,,,,
PPS-D-008032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,｢중소기업기본법｣ 제2조에 따른 소기업자 및 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <소기업·소상공인 확인서>를 소지한 자,,,,,,,,,,,
PPS-D-019358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020586,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,"공고일 전일 기준 최근 3년 이내 축제 및 행사 단일건(50,000천원 이상)으로 1건 이상 완료한 실적이 있는 업체",,,,,"등록된 업체로 다음의 요건을 모두 만족하여야 합니다.

※ 법인등기부상 본점 소재지 기준일은 “입찰공고일 전일”로 하며, 입찰일(낙찰자는 계약체결일)까지 당해 자격을 계속 유지하여야 합니다.

※ 신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후를 포함합니다.

② 공고일 현재 나라장터에 경비업법 제4조에 따른 경비업(시설경비업 1164, 신변보호업 1166 및 혼잡·교통유도경비업 2775) 등록을 필한 업체 및 과업지시서 상의 과업수행이 가능한 업체로 지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제92조 규정에 의한 입찰참가자격 제한을 받지 않는 업체이어야 합니다.

③ 공고일 전일 기준 최근 3년 이내 축제 및 행사 단일건(50,000천원 이상)으로 1건 이상 완료한 실적이 있는 업체로 실적증명서 제출이 가능한 업체여야 합니다.

※ 미제출할 경우 사전판정 시 부적격자로 제외됩니",,,,,「중소기업기본법」 제2조 2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업·소상공인확인서를 소지한 업체여야 합니다.,,,,,,,,,,,
PPS-D-011192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」 제2조의 따른 소상공인 업체로서,,,,「중소기업기본법」제2조제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」 제2조의 따른 소상공인 업체로서,,,,,,,
PPS-D-006506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"당해 사업수행을 위한 요건을 갖추고, 공고일 현재 전라남도에 소재하여야 함",,,,,,,,,,,,,,,,,,
PPS-D-000874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업자 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업‧소상공인 확인서를 소지한 업체,,,,,,,,,,,
PPS-D-011419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,사업수행능력(이행실적) 2억원 이상 5,,,,,,,,,,,,,,,,,,,,,
PPS-D-004247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,※ 이 용역은「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의3 제1항 2호 규정에 의거 중소기업자와의 우선조달계약에서 제외됩니다.,,,,,,,,,
PPS-D-007101,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」 제2조 제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로, 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업ㆍ소상공인 확인서를 소지한 업체이어야 합니다.",,,,,,,,,,,
PPS-D-004002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」제2조에 따른 중·소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중기업ㆍ소기업ㆍ소상공인확인서를 소지한 자이어야 합니다.",,,,,,,,,,,
