id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-017922,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"대학, 연구기관, 공공기관, 협회, 단체, [기관(공공기관)] 등으로서 전기산업 관련 법령 및 규정, 정책 현황 등에 해박한 지식을 보유한 자",,용역수행실적은 본 용역 관련 실적으로 한정한다.,,,,,,,,,,,,,,,,,,,,,
PPS-D-020605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014814,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,‘고등학생 통학버스 아저씽’이라는 표지판을 부착하고 운행하여야 한다.(양옆면 차량 래핑),,,,"라.「중소기업기본법」에 따른 소기업자 또는「소기업 및 소상공인 지원을 위한 특별조치법」제2조에 따른 소상공인으로서,「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업·소상공인확인서를 소지한 업체",,,,,,,,,,,
PPS-D-016090,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,"함된 축제․공연․문화행사를 단독으로 1억원 이상 계약하여 수행 완료
한 실적이 있는 업체
○ 지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제76조에 의거 입찰공
고일 현재 휴업상태 또는 부정당한 업체로 지정되었거나 영업정지, 인․허가 등록
취소 등 행정처분 및 폐업신고 수리를 받지 않은 업체
○ 공동수급 및 제3자에게 재용역은 불가
○ 입찰 공고일 전일부터 입찰일(낙찰나는 계약체결일)까지 주영업소의 소재지를
광주광역시에 두고 있는 업체로 제한한다
○ 입찰참가 신청 시 위원회의 선정방식에 이의가 없음을 확약한 업체
○「소상공인 보호","Meyer, JBL, D&G, EAW, Nexo 등 동급이상의 3Way Line Array System",,,,,,,,,,,,,,,
PPS-D-008144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009061,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,4) 「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업(소상공인) 확인서>를 소지한 업체,,,,,,,,,,,
PPS-D-006660,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"허가·인가·면허·등록·신
고 등 관련 서류상의 사업장 소재지)를 계속 부산광역시 또는 울산광역시 또는
경상남도 중 어느 하나에 둔 업체

4. 예정가격 및 낙찰자 결정방법
가. 예정가격은 예비가격 기초금",,,,,,,,,,,,,,,,,
PPS-D-011212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,[기관(공공기관)] 보유 상용 전자파 수치해석 S/W(IDS사 G.EME)에 호환가능하도록 CAD 모델 제작,,,,,,,,,,,,,,,
PPS-D-010761,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,라. 「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 자,,,,,,,,,,,
PPS-D-014293,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012622,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"격심사(추정가격 5억원 미만)에 따른 적격심사 대상 용역입니다.

라. 광주광역시 또는 전라남도 지역제한(본점소재지 제한 및 지사투찰 불허) 대상입니다.

마. 공동계약 방식을 허용하지 않습니다.

3.",,,,,,,,,,,,,,,,,
PPS-D-006903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,낙찰자로 선정된 업체는 계약 체결 전까지 해당 물품 제조사 또는 공식 지정업체로부터 발행된 물품공급 및 기술지원(A/S) 확약서(또는 이와 동등한 효력을 가진 증빙서류)를 반드시 제출하여야 하며,,,,,
PPS-D-008183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016230,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의2 및 「중소기업기본법」제2조제2항에 따른 소기업 또는 「소상공인기본법」제2조에 따른 소상공인으로서 ‘중소기업 범위 및 확인에 관한 규정’에 따라 발급된 소기업·소상공인 확인서를 소지한 자이어야 하며,,,,,,,,,,,
PPS-D-010433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,2026년 3월 23일 10:00 ∼ 2026년 2월 25일 10:00
PPS-D-011041,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021069,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,제1금융권* 담보부 부실채권을 경쟁입찰방식에 따라 매각한 실적을 보유한 국내 회계법인으로 제한,,,,,,,,,,,,,,,,,,,,
PPS-D-004040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001871,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,버터플라이 model 720F-10 200A 앵글밸브 10K 200A 각2개 KR 승인품,,,,,,,,,,,,,,,
PPS-D-001878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,참가신청서 제출자는 제안설명회에 참석하여야 하며 제안설명회에 참가하지 않은 경우에 발생한 불이익은 참가 업체 책임임,,
PPS-D-014918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「벤처기업육성에 관한 특별조치법」 제2조제1항에 따른 ‘벤처기업’ 또는「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 ‘소상공인’ 또는「중소기업기본법」 제2조제2항에 따른 ‘소기업’ 또는「중소기업창업 지원법」 제2조제3호에 따른 ‘창업기업’만 입찰에 참가 할 수 있습니다.,,,,,,,
PPS-D-002521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,"「중소기업기본법」 제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인확인서를 소지한 업체. 단, 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의3 제2호에 해당하는 비영리법인은 중·소기업 또는 소상공인 여부에 관계없이 입찰참여 가능",,,,,,,
PPS-D-004758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012490,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
