id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-004728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,최근 3개년 5천만 원 이상 실적 건수 기준,,,,,,,,,,,,,,,,,,,,,
PPS-D-002831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"라. 「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인 인 업체로서「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업․소상공인확인서를 계약체결일까지 제출하여야 하며, 소기업·소상공인 확인은 계약체결일까지 발생·신고·수정된 자료도 포함합니다.",,,,,,,,,,,
PPS-D-005296,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,EU보르도,,,,,,,,,,,,,,,
PPS-D-004605,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"공고일 기준 최근 2년 이내 대학교 단일기관 모집요강, 입시홍보물 제작 관련 수행 3천만원 이상 실적이 있는 업체(기획, 디자인, 제작)","가자격 제한)에 해당하지 않는 업체

다. 공고일 기준 최근 2년 이내 대학교 단일기관 모집요강, 입시홍보물 제작 관련 수행 3천만원 이상 실적이 있는 업체(기획, 디자인, 제작)

8. 입찰등록 서류

가. 제출서류1 (나라장터 전자입찰 사이트에 업",,,,,,,,,,,,,,,,,,,,
PPS-D-003749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,「중소기업제품구매촉진 및 판로지원에 관한 법률」 제8조의 중소기업자로서 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인 확인서를 소지한 자,,,,,※ 사업설명회 미참석 시 입찰 자격 없음,,
PPS-D-005480,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-001257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002969,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,MCOM제어방식: 얼음량 자동조절 센서로 최적의 제빙시스템 제공,,,,,,,,,,,,,,,
PPS-D-015269,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,｢중소기업기본법｣ 제2조에 따른 소기업자 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 자,,,,,,,,,,,
PPS-D-008931,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,모델명 / 제조사 NT751XHD / 삼성,,,,,모델명 / 제조사 NT751XHD / 삼성,,,,,,,,,,,,,,,
PPS-D-020106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016630,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,,,,"라. 공고일 기준 최근 3년 이내 단일계약 2천만원 이상(부가세 포함) 공공기관 무인민원발급기 유지보수 사업을 수행완료한 실적이 있는 업체

※ 입찰참가업체는 실적증명서를 2026. 3. 31.(화) 18:00까지 팩스([팩스번호])",,,,,,,,,"｢중소기업 구매촉진 및 판로지원에 관한 법률｣제2조에 따른 소기업자 또는 ｢소상공인 보호 및 지원에 관한 법률｣제2조에 따른 소상공인으로서 소기업‧소상공인 확인서를 소지하고, 같은 법 제9조 및 같은 법 시행령 제10조에 의한 중소기업 직접생산확인증명서[세부품명 : 정보시스템 유지관리서비스(8111189901)]를 소지한 업체",,,,,,,,,,,
PPS-D-003055,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,,,,,,,,,"방화벽,IPS(SECUI), 알카텔루센트(Alcatel-Lucent), 모니터랩(Monitorapp)",,,,"2.1. 본 입찰은 총액입찰, 전자입찰 방식이며, 제한경쟁(소기업·소상공인)대상 입찰입니다.",,,,,,제조사(또는 공급사)의 「기술지원확약서」제출이 가능한 업체,,,,,
PPS-D-014640,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005923,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,「보험업법」 제4조의 규정에 의한 허가를 받아 보험업을 영위하는 보험회사 또는 기타 특별법에 의거 보험업을 영위하는 업체로서 본사에 한합니다,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
