id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-011560,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,본점소재지(개인사업자인 경우 사업자등록증 또는 허가․인가․면허․등록․신고 등에 관련된 서류가 기재된 사업장의 소재지)와 폐기물처리장이 광주광역시에 소재한 업체,,본점소재지(개인사업자인 경우 사업자등록증 또는 허가․인가․면허․등록․신고 등에 관련된 서류가 기재된 사업장의 소재지)와 폐기물처리장이 광주광역시에 소재한 업체,,,,,,,,,,,,,,,,
PPS-D-003357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002729,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"가·면허·등록·신고 등에 관련되 서류에 기재된 사업자의 소재지)를 계속 세종특별자치시, 대전광영시, 충청남도, 충청북도에 두어야 합니다.

라. 본 용역은「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2",,,,,,,,,,,,,,,,,
PPS-D-000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조 제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 자.,,,,,,,
PPS-D-018003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007450,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,긴급차단수문(M-113),,,,,,,,,,,,,,,
PPS-D-000586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중·소기업자 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-005891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"신고 등에 관련된 서류에 기재된 사업장의 소재지)가 입찰공고일 기준으로 전라남도 또는 광주광역시에 소재하는 업체

라. 「국가종합전자조달시스템 입찰참가자격등록규정」에 따라 입찰서제출 마감일 전일까지 반드",,,,,,,,,,,,,,,,,
PPS-D-019728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 소기업․소상공인확인서를 소지한 업체,,,,「중소기업기본법」제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-010440,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,주된 영업소의 소재지를 강원특별자치도 [지역:r1|단위=기초|광역=강원특별자치도]에 둔 자,,,,,,,,,,,,,,,,,,
PPS-D-014163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,"본 용역은 「건설폐기물의 재활용촉진에 관한 법률」 제4조, 제15조 및 「폐기물관리법」 제13조에 의한 용역으로서 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의3에 따라 중소기업자와의 우선조달 계약에 대한 예외가 적용되는 용역입니다.",,,,,,,,,
PPS-D-002267,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,펌프를 보호하기 위해 각 펌프 마다 MCCB(Schneider Electric사) 및 과부하 방지 장치가 내장되어야 한다.,,,,,,,,,,,,,,,
PPS-D-019671,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,RM-X52-TNM (OpenManipulator-X 기반 5축 로봇팔),,,,,,,,,,,,,,,
PPS-D-009662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 기본법」 제2조에 따른 소상공인 중 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업확인서 또는 소상공인확인서를 소지한 업체,,,,,,,
PPS-D-017167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업 또는 소상공인 확인서>를 소지한 업체,,,,,,,
PPS-D-018453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,타. 부가가치통신망(VAN) 실적 상위 4개사에 한함,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,니코틴엘 TTS30 1단계 등 11종,,,,,,,,,,,,,,,
PPS-D-021057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010860,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,케토크린플라스타,,,,,,,,소기업(소상공인),,,,,,,
PPS-D-018738,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,"|
| | | |
| | | |
| | | |
| | | |
* 정부․지자체․공공기관에서 발주하여 참여한 활동을 기재하되, 본 제안 관련분야 실적을 우선 기재하고, 기타 관련 분야는 최근 3년간 실적만 기재
3. 논문 및 저서
논문 및 저서 | 개제일(",,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인 또는 「중소기업창업 지원법」제2조제3호에 따른 창업기업으로서 <소기업·소상공인·창업기업확인서>를 소지한 자,,,,,,,
PPS-D-021262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009635,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,"「국가를 당사자로 하는 계약에 관한 법률 시행령」제21조제1항제10호가목에 의거하여「중소기업기본법」제2조제2항에 따른 소기업, 「소상공인기본법」제2조에 따른 소상공인, 「벤처기업육성에 관한 특별조치법」제2조제1항에 따른 벤처기업 또는 「중소기업창업 지원법」에 따른 창업기업에 해당하는 자",,,,"「국가를 당사자로 하는 계약에 관한 법률 시행령」제21조제1항제10호가목에 의거하여「중소기업기본법」제2조제2항에 따른 소기업, 「소상공인기본법」제2조에 따른 소상공인, 「벤처기업육성에 관한 특별조치법」제2조제1항에 따른 벤처기업 또는 「중소기업창업 지원법」에 따른 창업기업에 해당하는 자",,,,,,,
PPS-D-009533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,본 용역은 추정가격 1억 원 미만 사업으로 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2제1항제1호에 따라 「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인이어야 하며,,,,,,,
PPS-D-021632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,④ 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의2에 따른 소기업(소상공 인 포함)으로서「중소(소상공인)기업확인서」를 소유한 업체이어야 합니다.,,,,,,,
PPS-D-010378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,"「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서를 소지한 자이어야 합니다.",,,,,,,
PPS-D-002795,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,"「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2, 「중소기업 기본법」 제2조 및 「소상공인 보호 및 지원에 관한 법률 시행령」 제2조에 의거 소기업 또는 소상공인에 해당하는 업체",,,,,,,,,
PPS-D-007926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013253,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"칙 제5조제1항에 따라 직접생산증명서를 보유한 업체
○ 최근 3년이내에 공공기관에서 발주한 “주소정보시설 일제조사” 실적이 있는 업체로서, 단일 건(준공
완료된 용역)으로 입찰금액 금30,000,000원(금삼천만원) 이상의 실적",,,,"찰공고일 이후를 포함]부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인
경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고· 등에 관련된 서류에 기재된
사업장의 소재지)를 계속 경상북도에 두고 있는 자
○ 국가종합전자조달시스템 입찰참가자격등록규정에 따라 반드시 전자입찰서 제출 마감일 전일까지 나라장터
(G2B시스템)에 건물번호판(5512171701)으로 물품이 등록된 업체로서, ｢중소기업제품 구매 촉진 및
판로지원에 관한 법률」제9조제4항 및 같은 법 시행규칙 제5조제1항에 따라 직접생산증명서를 보유한 업체
○ 최근 3년이내에 공공기관에서 발주한 “주소정보시설 일제조사” 실적이 있는 업체로서, 단일 건(준공
완료된 용역)으로 입찰금액 금30,000,000원(금삼천만원) 이상의 실적이 있는",,,,,,,,,,,,,,,,
PPS-D-009315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,소기업 또는 소상공인인 업체로서 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업·소상공인확인서(입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,,,,
PPS-D-014774,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,AOMEi BACKUPPER PROFESSIONAL,,,,,,,,,,,,,,,
PPS-D-009320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,｢중소기업기본법｣제2조에 따른 소기업 또는 ｢소상공인보호 및 지원에 관한 법률｣제2조에 따른 소상공인으로서 적법하게 발급된 소기업 또는 소상공인확인서를 소지한 업체.,,｢중소기업기본법｣제2조에 따른 소기업 또는 ｢소상공인보호 및 지원에 관한 법률｣제2조에 따른 소상공인으로서 적법하게 발급된 소기업 또는 소상공인확인서를 소지한 업체.,,,,,,,
PPS-D-016963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019356,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가‧인가‧등록‧ 신고 등에 관련된 서류에 기재된 사업장의 소재지)가 울산광역시에 있는,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중소기업범위 및 확인에 관한 규정」에 따라 발급된 소기업‧소상공인 확인서를 소지한 업체,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서,,,,,,,
PPS-D-017517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,"「중소기업기본법」에 의한 소기업 또는 「소상공인 보호 및 지원에 관한 법률」에 의한 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업확인서(소기업, 소상공인)를 소지한 업체 이어야 합니다.",,,,,,,
PPS-D-003326,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,"티브와 방송광고 거래 기본계약 체결 업체 중 입찰공고일로부터 3년 이내 공공기관, 병원, 대학 등 단일기관(업체) 대상 방송광고 대행 관련 용역실적이 2억 원(부가가치세 포함, 계약금액 기준) 이상의 실적이 있는 업체

□ 각종 법적제재나 금융상 문제,",,,,"송광고 대행 관련 용역실적이 2억 원(부가가치세 포함, 계약금액 기준) 이상의 실적이 있는 업체

□ 각종 법적제재나 금융상 문제, 기타 [수요기관(대학)]가 정상적인 계약체결이 어렵다고

판단하는 사항이 있으면 입찰에서 제외될 수 있음

□ 입찰공고일 전 본사(주된 영업소)의 소재지가 대구광역시에 소재한 업체

- 주된 영업소의 판단

ㆍ 법인인 경우 : 법인등기부 등본상 본사",,,,,,,,,,,,,,본 사업 ‘현장설명회’에 참석한 업체,,
PPS-D-021764,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,4)「중소기업기본법」 제2조에 따른 소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인 확인서를 소지한 자.,,,,,,,,,,,
PPS-D-009175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
