id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-014560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,,,,,,,,AI VIEW 라이센스,,,,,,,,,,,,,,,
PPS-D-005384,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 의거 「중소기업 기본법」 제2조 제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업‧소상공인 확인서’를 소지하여,,,,,,,,,,,
PPS-D-020100,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 울산광역시에 둔 업체이어야 합니다.,,,,,,,"마. 『중소기업기본법』 제2조에 따른 소기업 또는 『소상공인 보호 및 지원에 관한 법률』 제2조에 따른 소상공인 업체로서, 『중소기업 범위 및 확인에 관한 규정』에 따라 발급된 소기업∙소상공인확인서를 소지한 업체이어야 합니다.",,,,,,,,,,,
PPS-D-010733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002297,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 자,,,,,,,,,,,
PPS-D-006261,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에
관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한
규정」에 따라 발급된 소기업·소상공인 확인서(계약체결일까지 발급된
것으로 유효기간 내에 있어야 함)를 소지한 자",,,,,,,,,,,
PPS-D-001216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013706,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,주된 영업소가 충청북도 [지역:r1|단위=기초|광역=충청북도]에 있는 업체이어야 합니다.,,,,,,,아. 「중소기업기본법」 제2조 제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 소기업·소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-017519,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"CV-1500은 다양한 종류의 내시경과 연결할 수 있어, 폭넓은 내시경 지원 기능을 제공합니다.",,,,,,,,,,,,,,,,,,,,
PPS-D-015889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003309,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제10조의 규정에 따라 직접생산확인증명서[통학운송서비스(세부품명번호: 7811189902)]를 소지한 자로 전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 합니다.

다. 본 입찰은 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 의한「중소기업기본법」 제2조 제2항의 소기업 또는「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인인 업체(자)로서「중 ․ 소기업 ․ 소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업 ․ 소상공인확인서(개찰일 전일까지 발행된 것으로 유효기간 내에 있어야 함)를 소지한 업체(자)이어야 합니다.",,,,,,,,,,,
PPS-D-017337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,주된 영업소 소재지는 입찰공고일 전일부터 계약체결일까지 계속 대전광역시에 둔 자,,,,,,,,,,,,,,,,,,
PPS-D-020718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,최근 3년 이내 3천만 원 이상 실적 유무,,,,,,,,,,,,,,,,,,본 용역은 공동수급 및 하도급의 형태로 제안에 참여할 수 없음,,,
PPS-D-006149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"담 당 자

주 : 1) 최근 3년 이내(2023~2025)의 국가, 지방자치단체, 공공기관, 유관기관이 발주한 유사용역의 수주 실적만 기재

[서식 5-2]

사업실적 증명서

신청인

컨설턴트명

(관세사명)

생년월일

지원 사업수행",,,,,,,,,,,,,,,,,,,,
PPS-D-020434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,이 사업은 경상북도에 소재지를 둔 사업자를 대상으로 한 제한입찰입니다.,,,,,,,,,,,,,,,,,,
PPS-D-012917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020613,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,"① 네이버클라우드가 공인한 교육 프로그램 수행사 (실적증명서 - 계약서 또는 세금계산서로 대체 가능, 네이버클라우드 AI 교육 공급 가능 확인서 등)",,,"① 네이버클라우드가 공인한 교육 프로그램 수행사 (실적증명서 - 계약서 또는 세금계산서로 대체 가능, 네이버클라우드 AI 교육 공급 가능 확인서 등)",,,,,,,,,,,,,,,,,,다. 현장설명에 참가한 업체로서 입찰등록 마감 시까지 등록을 필한 업체,,
PPS-D-003731,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체여야 합니다.,,,,,,,,,,,
PPS-D-021289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026년 5월 현재 기준 복지시설 납품실적이 2년 이상 있는 업체이어야 합니다.,,,,,,,,,,,,,,,,,,,,,
PPS-D-016801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <중·소기업/소상공인 확인서>를 소지한 업체,,,,,,,
PPS-D-005377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,공동수급(공동이행방식)이 허용되지 않습니다.,,,
PPS-D-003935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,C-Therm Trident 열전도도 분석장비,,,,,C-Therm Trident,,,,,,,,,,,,,,,
PPS-D-004571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,"나.「국가를 당사자로 하는 계약에 관한 법률 시행령」제12조에 따른 자격 요건을 갖춘 자 중 아래 요건 중 하나에 해당하는 자
-「중소기업기본법」제2조제2항에 따른 소기업, 「소상공인기본법」제2조에 따른 소상공인, 「벤처기업육성에 관한 특별법」제2조제1항에 따른 벤처기업 또는 「중소기업창업지원법」에 따른 창업기업
-「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의3에 해당하는 비영리법인",,,,,,,
PPS-D-016119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중소기업자 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서(용도 : 공공기관 입찰용)를 소지한 자,,,,,,,
PPS-D-020382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
