id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-011788,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,"당해 사업에 대한 사업자등록증을 교부받은 자로서 최근 3년간 대학 및 공공기관, 기업 등에 (단일건)으로 LMS 개발 및 유지보수, 서버 관리 관련 5천만원 이상 실적이 있는 업체(공동도급계약 및 하도급 제외)

○ 입찰공고일 현재 청산, 합병, 매각 등 정리절차 중이거나",,,,,Dell R630 서버,,,,,,,,,,,,,"현장설명에 참석하고, 입찰에 필요한 구비서류를 제출하여 정해진 기일 내 입찰등록을 필한 업체",,
PPS-D-005877,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 및 「소상공인기본법」 제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 업체,,,,,,,,,,,
PPS-D-002908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000726,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,Cobolt 05-01 Samba 532nm 1800mW,,,,,,,,,,,,,,,
PPS-D-011202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006484,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,나. 차량종류 : 2025 일렉트리파이드 G80 (1대),,,,,,,,,,,,,,,
PPS-D-021037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,중소기업기본법 제2조에 의한 소기업 또는 소상공인으로서 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 시행령 제2조의2(중소기업자와의 우선조달계약)에 따라 “중소기업 범위 및 확인에 관환 규정”에 의거 발급된 「소기업·소상공인 확인서」를 소지한 업체이어야 합니다.,,,,,,,
PPS-D-006081,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발금된 소기업확인서 또는 소상공인확인서를 소지한 업체이어야 합니다.,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발금된 소기업확인서 또는 소상공인확인서를 소지한 업체이어야 합니다.,,,,,,,
PPS-D-017751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,･ 공고일 기준 최근 3년 이내 4천만원 이상 실적 4건 이상,,,,,,,,,,,,,,,,,,,,,
PPS-D-012775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"로 보며, 입찰서를 다시 제출할
수 없습니다.
나. 본 입찰은 지역제한(경기도,강원도), 총액입찰(부가가치세포함), 2단계(규격·가격분리동시)입찰, 최저
가격 입찰, 청렴서약제 시행 대상 용역",,,,,,,,,,,,,,,,,
PPS-D-021382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-001865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업제품구매촉진및판로지원에관한법률」 제4조 및 같은 법 시행령 제2조의 2에 따라 소기업(소상공인) 확인서를 소지한 업체이어야 한다.,,,,,,,
PPS-D-011168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,라. 「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 소기업·소상공인확인서를 소지한 자,,,,,,,
PPS-D-015768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조 제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 소기업·소상공인 확인서를 소지한 업체,,,,,,,
PPS-D-002918,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,학생 통학버스 용역실적으로 입찰공고일로부터 최근 5년간 실적 합계액이 당해 용역 기초금액 이상인 경우만 적용합니다.,,,,,,,,,,,,,,,,,,,,,
PPS-D-014912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015247,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,제과 교육기관: 에꼴 르노트르(Ecole Lenôtre) 또는 동급 이상의 제과 교육기관,,,,,,,,,,,,,,,
PPS-D-014081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003361,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"이행실적의 당해용역 규모(금액기준) : 314,554,545원(추정가격)",,주된 영업소의 소재지는 입찰공고일 전일 현재 충청북도 내에 있어야 하며,,,,,,,,,,,,,,,,,,,
PPS-D-001555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,"「중소기업기본법」 제2조에 따른 소기업, 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로 “중소기업 범위 및 확인에 관한 규정”에 따라 발급된 소기업․소상공인 확인서를 소지한 자",,,,,,,
PPS-D-009093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,｢중소기업기본법 시행령｣ 제8조 및 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소기업·소상공인으로서 소기업·소상공인 확인요령에 따라 발급된 소기업·소상공인 확인서를 소지한 업체,,,,,,,
PPS-D-010540,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,나. 그래픽카드: GeForce RTX 5090 Ventus 3X OC D7 32GB,,,,,,,,,,,,,,,
PPS-D-021352,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서[용도:공공기관입찰용]’를 소지한 자.,,,,,,,
PPS-D-019760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013886,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 <소기업 또는 소상공인 확인서 >를 소지한 업체,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 <소기업 또는 소상공인 확인서 >를 소지한 업체,,,,,,,
PPS-D-003466,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조 제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인 업체로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업확인서 또는 소상공인확인서를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-003187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,라. 중소기업 기본법 제2조 2항에 따른 소기업 또는 소상공인기본법 2조에 따른 소상공인으로서,,,,,,,
PPS-D-007516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
