id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-004748,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,"다. ｢중소기업기본법｣ 제2조에 따른 중소기업자 및 소상공인기본법 제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 중소기업 확인서(중·소기업 또는 소상공인, 유효기간 내에 있어야 함)를 소지한 업체",,,,,,,,,,
PPS-D-011713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,입찰일 기준으로 최근 3년간 1억 이상 연구장비 또는 분석기 등 그 이상의 사양에 대한 납품실적만(하도급계약 제외) 인정함,,,,,,,,,,,,,,,,제품의 안정적 공급을 위해 제조사 기술지원확약서 및 대리점계약서를 제안서 평가 시 제출할 수 있는 업체,,,,,
PPS-D-012250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009509,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012317,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,"나. 지역제한(대전광역시)이며, 2인 이상 입찰자가 있어야 유효한 입찰입니다.","가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 대전광역시, 충청남도, 충청북도, 세종특별자치시에 둔 자 이어야 합니다.

다. 「중소기업기본법」 제2조에 따른 소기업 또는 「",,,,,,,,,,,,,,,,,"나. 지역제한(대전광역시)이며, 2인 이상 입찰자가 있어야 유효한 입찰입니다."
PPS-D-010738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003798,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 의한 「중소기업기본법」제2조 제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인 업체(자)로서 「중․소기업․소상공인 및 장애인기업 확인요령」에 따른 발급된 소기업․소상공인확인서(개,,,,,,,,,,,
PPS-D-006779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,제안 설명회 불참업체는 입찰 참가등록을 취소함,,
PPS-D-003229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,본사(본사로부터 단독으로 위임 받은 조직 및 금융감독위원회의 허가를 받은 외국보험회사 국내지점 포함)에 한합니다.,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007125,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,직전 3개년도 평균매출 규모 200억원 이상 업체,,,직전 3개년도 평균매출 규모 200억원 이상 업체,,,,,,,,,,,,,,,,,,,,
PPS-D-002992,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업 기본법 시행령」 제8조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 '소기업 또는 소상공인확인서'를 소지한 업체이어야 합니다.,,,,,,,,,,,
